API,Hidden API
/repos/{owner}/{repo}/check-runs,/repos/{owner}/{repo}/releases
/en/rest/metrics/community,/en/rest
/user/orgs,/user
/orgs/{org}/projects,/orgs/{org}/outside_collaborators
/en/rest/authentication/endpoints-available-for-github-app-installation-access-tokens,/en/rest/authentication/permissions-required-for-github-apps
/orgs/{org},/orgs/{org}/actions/permissions/workflow
/en/rest/git,/en/rest/code-scanning
/user/packages,/user/teams
/en/rest/actions,/en/rest/search
/en/rest/users,/en/rest/about-the-rest-api
/users/{username}/docker/conflicts,/user
/en/rest/branches,/en/rest/releases
/en/rest/activity,/en/rest/checks
/en/rest/codespaces/machines,/en/rest/codespaces/codespaces
/en/rest/reactions,/en/rest/teams
/repos/{owner}/{repo}/merges,/repos/{owner}/{repo}/dispatches
/users/{username}/following,/users/{username}/keys
/repos/{owner}/{repo}/merge-upstream,/repos/{owner}/{repo}/readme
/en/rest/metrics,/en/rest/orgs
/en/rest/metrics,/en/rest/releases
/orgs/{org}/outside_collaborators,/orgs/{org}/rulesets
/repos/{owner}/{repo}/pages,/repos/{owner}/{repo}/merges
/orgs/{org}/members/{username},/orgs/{org}/members/{username}/codespaces/{codespace_name}/stop
/en/rest/git,/en/rest/about-the-rest-api
/repos/{owner}/{repo}/code-security-configuration,/repos/{owner}/{repo}/rulesets
/repos/{owner}/{repo}/environments,/repos/{owner}/{repo}/collaborators
/repos/{owner}/{repo}/transfer,/repos/{owner}/{repo}/pulls
/repos/{owner}/{repo}/check-runs,/repos/{owner}/{repo}/languages
/orgs/{org}/hooks,/orgs/{org}/organization-roles
/repos/{owner}/{repo},/repos/{owner}/{repo}/comments/{comment_id}/reactions
/repos/{owner}/{repo}/labels,/repos/{owner}/{repo}/branches
/user/following,/user/installations
/en/rest/licenses/licenses,/en/rest
/en/rest/about-the-rest-api/api-versions,/en/rest/about-the-rest-api/comparing-githubs-rest-api-and-graphql-api
/en/rest/pulls,/en/rest/licenses
/en/rest/projects,/en/rest/projects/columns
/repos/{owner}/{repo}/commits/{ref}/check-suites,/repos/{owner}/{repo}/commits/{ref}
/teams/{team_id}/projects,/teams/{team_id}/invitations
/repos/{owner}/{repo}/codespaces/secrets,/repos/{owner}/{repo}/codespaces/secrets/public-key
/teams/{team_id}/discussions,/teams/{team_id}/repos
/orgs/{org}/installation,/orgs/{org}/outside_collaborators
/repos/{owner}/{repo}/actions/runs/{run_id},/repos/{owner}/{repo}/actions/runs/{run_id}/pending_deployments
/repos/{owner}/{repo},/repos/{owner}/{repo}/tags
/en/rest/search,/en/rest/codes-of-conduct
/orgs/{org}/issues,/orgs/{org}/personal-access-token-requests
/en/rest/migrations,/en/rest/migrations/users
/en/rest/users/gpg-keys,/en/rest/users/ssh-signing-keys
/repos/{owner}/{repo}/issues,/repos/{owner}/{repo}/forks
/repos/{owner}/{repo}/pages,/repos/{owner}/{repo}/projects
/en/rest/collaborators,/en/rest/reactions
/orgs/{org}/events,/orgs/{org}/invitations
/en/rest/about-the-rest-api/about-the-openapi-description-for-the-rest-api,/en/rest
/repos/{owner}/{repo}/transfer,/repos/{owner}/{repo}/attestations
/en/rest/deployments,/en/rest/apps
/en/rest/commits/statuses,/en/rest/commits/commits
/repos/{owner}/{repo}/check-suites,/repos/{owner}/{repo}/events
/en/rest,/en/rest/repos/rules
/repos/{owner}/{repo},/repos/{owner}/{repo}/vulnerability-alerts
/user,/classrooms
/en/rest/about-the-rest-api/breaking-changes,/en/rest/about-the-rest-api
/orgs/{org},/orgs/{org}/hooks/{hook_id}/deliveries/{delivery_id}/attempts
/user/codespaces/{codespace_name}/publish,/user/codespaces/{codespace_name}
/en/rest/repos/autolinks,/en/rest/repos
/organizations,/gists
/en/rest/interactions,/en/rest/teams
/en/rest/using-the-rest-api,/en/rest/about-the-rest-api
/en/rest/security-advisories,/en/rest/users
/users/{username}/received_events,/users/{username}/events
/orgs/{org}/organization-roles,/orgs/{org}/outside_collaborators
/en/rest/activity,/en/rest/code-scanning
/orgs/{org}/hooks/{hook_id}/config,/orgs/{org}/hooks/{hook_id}/pings
/repos/{owner}/{repo}/installation,/repos/{owner}/{repo}/tags
/orgs/{org}/organization-roles,/orgs/{org}/personal-access-tokens
/orgs/{org}/code-security/configurations/{configuration_id},/orgs/{org}/code-security/configurations/detach
/repos/{owner}/{repo}/events,/repos/{owner}/{repo}/private-vulnerability-reporting
/en/rest/branches,/en/rest/gitignore
/user/social_accounts,/user/teams
/en/rest/authentication/endpoints-available-for-github-app-installation-access-tokens,/en/rest/authentication/keeping-your-api-credentials-secure
/meta,/codes_of_conduct
/en/rest/secret-scanning,/en/rest/pages
/orgs/{org}/rulesets,/orgs/{org}/repos
/repos/{owner}/{repo}/milestones,/repos/{owner}/{repo}/pages
/en/rest/deployments,/en/rest/codes-of-conduct
/user/{account_id},/user/teams
/en/rest,/en/rest/codespaces/organization-secrets
/orgs/{org}/members/{username}/codespaces/{codespace_name},/orgs/{org}/members/{username}/codespaces
/orgs/{org}/outside_collaborators,/orgs/{org}
/en/rest,/en/rest/reactions/reactions
/repos/{owner}/{repo}/merges,/repos/{owner}/{repo}/keys
/repos/{owner}/{repo}/check-runs,/repos/{owner}/{repo}/keys
/repos/{owner}/{repo}/transfer,/repos/{owner}/{repo}/import
/user/gpg_keys,/user/keys
/en/rest/interactions,/en/rest/interactions/user
/repos/{owner}/{repo}/issues/events,/repos/{owner}/{repo}/issues/events/{event_id}
/repos/{owner}/{repo}/merges,/repos/{owner}/{repo}/events
/en/rest/authentication,/en/rest/using-the-rest-api
/repos/{owner}/{repo}/codespaces/secrets,/repos/{owner}/{repo}/codespaces/machines
/en/rest/repos/rules,/en/rest/repos/forks
/users/{username}/gists,/users/{username}/ssh_signing_keys
/en/rest,/en/rest/orgs/outside-collaborators
/users/{username}/gists,/users/{username}/received_events
/en/rest/commits,/en/rest/security-advisories
/en/rest/dependabot,/en/rest/code-scanning
/repos/{owner}/{repo}/private-vulnerability-reporting,/repos/{owner}/{repo}/topics
/en/rest/search,/en/rest/packages
/repos/{owner}/{repo}/import,/repos/{owner}/{repo}/teams
/en/rest/repos/contents,/en/rest/repos/repos
/en/rest/actions,/en/rest/rate-limit
/en/rest/apps,/en/rest/reactions
/repos/{owner}/{repo},/repos/{owner}/{repo}/collaborators/{username}
/orgs/{org}/actions/runners/{runner_id},/orgs/{org}/actions/runners/downloads
/emojis,/user
/notifications/threads/{thread_id}/subscription,/notifications/threads/{thread_id}
/user/repository_invitations,/user/ssh_signing_keys
/en/rest/quickstart,/en/rest/teams
/en/rest/authentication,/en/rest/gists
/repos/{owner}/{repo}/milestones,/repos/{owner}/{repo}/releases
/en/rest/using-the-rest-api/using-pagination-in-the-rest-api,/en/rest
/en/rest/gitignore,/en/rest/authentication
/en/rest/deployments/branch-policies,/en/rest
/en/rest/quickstart,/en/rest/copilot
/en/rest/copilot/copilot-usage,/en/rest/copilot/copilot-user-management
/repos/{owner}/{repo}/topics,/repos/{owner}/{repo}/assignees
/orgs/{org}/blocks,/orgs/{org}/personal-access-tokens
/en/rest/orgs/webhooks,/en/rest/orgs/outside-collaborators
/repos/{owner}/{repo}/actions/runs,/repos/{owner}/{repo}/actions/caches
/user/subscriptions,/user/repos
/repos/{owner}/{repo}/import,/repos/{owner}/{repo}/import/authors
/en/rest/about-the-rest-api,/en/rest/codes-of-conduct
/orgs/{org}/hooks/{hook_id}/config,/orgs/{org}/hooks/{hook_id}/deliveries
/en/rest/meta,/en/rest/packages
/user,/user/codespaces/{codespace_name}/exports
/en/rest/codes-of-conduct,/en/rest/codespaces
/en/rest/copilot,/en/rest/code-scanning
/en/rest/about-the-rest-api/api-versions,/en/rest/about-the-rest-api/breaking-changes
/repos/{owner}/{repo}/merges,/repos/{owner}/{repo}/environments
/repos/{owner}/{repo},/repos/{owner}/{repo}/issues/events/{event_id}
/repos/{owner}/{repo}/contributors,/repos/{owner}/{repo}/teams
/orgs/{org}/teams/{team_slug}/discussions,/orgs/{org}/teams/{team_slug}/repos
/repos/{owner}/{repo}/milestones,/repos/{owner}/{repo}/tags
/repos/{owner}/{repo}/releases,/repos/{owner}/{repo}/pages
/en/rest/activity/starring,/en/rest
/en/rest/issues/timeline,/en/rest/issues/assignees
/en/rest/gists,/en/rest/branches
/en/rest/actions/variables,/en/rest
/orgs/{org}/members/{username}/codespaces,/orgs/{org}/members/{username}
/en/rest/metrics,/en/rest/metrics/traffic
/en/rest/packages,/en/rest/authentication
/repos/{owner}/{repo}/environments/{environment_name}/deployment_protection_rules/apps,/repos/{owner}/{repo}
/repos/{owner}/{repo}/codespaces,/repos/{owner}/{repo}/license
/en/rest/markdown,/en/rest/code-scanning
/repos/{owner}/{repo}/check-suites,/repos/{owner}/{repo}/license
/en/rest/quickstart,/en/rest
/repos/{owner}/{repo}/git/trees/{tree_sha},/repos/{owner}/{repo}/git/trees
/repos/{owner}/{repo}/transfer,/repos/{owner}/{repo}/merge-upstream
/orgs/{org},/orgs/{org}/hooks/{hook_id}/deliveries
/repos/{owner}/{repo}/automated-security-fixes,/repos/{owner}/{repo}/attestations
/en/rest/emojis,/en/rest/pages
/versions,/advisories
/user/emails,/user
/en/rest/pulls,/en/rest/markdown
/users/{username}/repos,/users/{username}/social_accounts
/users/{username},/users/{username}/packages
/en/rest/users/attestations,/en/rest/users/followers
/en/rest/deployments/protection-rules,/en/rest
/en/rest/using-the-rest-api/rate-limits-for-the-rest-api,/en/rest/using-the-rest-api/using-cors-and-jsonp-to-make-cross-origin-requests
/en/rest/projects/cards,/en/rest/projects/columns
/repos/{owner}/{repo}/pulls/{pull_number}/commits,/repos/{owner}/{repo}/pulls/{pull_number}
/en/rest/repos,/en/rest/code-security
/repos/{owner}/{repo}/pulls,/repos/{owner}/{repo}/import
/users/{username}/repos,/users/{username}/subscriptions
/repos/{owner}/{repo}/branches/{branch}/protection,/repos/{owner}/{repo}/branches/{branch}/protection/restrictions
/users/{username}/packages,/users/{username}/projects
/repos/{owner}/{repo}/issues/{issue_number}/lock,/repos/{owner}/{repo}/issues/{issue_number}/comments
/user/public_emails,/user/projects
/repos/{owner}/{repo}/issues/{issue_number}/assignees,/repos/{owner}/{repo}/issues/{issue_number}/events
/repos/{owner}/{repo}/actions/runners/generate-jitconfig,/repos/{owner}/{repo}/actions/runners/downloads
/en/rest/users/emails,/en/rest/users/followers
/repos/{owner}/{repo}/milestones/{milestone_number},/repos/{owner}/{repo}/milestones/{milestone_number}/labels
/en/rest/licenses,/en/rest/about-the-rest-api
/user/blocks,/user/following
/users/{username}/gpg_keys,/users/{username}/ssh_signing_keys
/en/rest,/en/rest/apps/oauth-applications
/repos/{owner}/{repo}/code-security-configuration,/repos/{owner}/{repo}/topics
/teams/{team_id}/discussions/{discussion_number}/reactions,/teams/{team_id}/discussions/{discussion_number}
/user/followers,/user/ssh_signing_keys
/teams/{team_id}/discussions/{discussion_number}/comments,/teams/{team_id}/discussions/{discussion_number}/comments/{comment_number}
/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments/{comment_number}/reactions/{reaction_id},/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments/{comment_number}
/repos/{owner}/{repo}/forks,/repos/{owner}/{repo}/license
/en/rest/classroom,/en/rest/checks
/en/rest/licenses,/en/rest/classroom
/en/rest/migrations,/en/rest/projects
/en/rest/about-the-rest-api,/en/rest/about-the-rest-api/about-the-openapi-description-for-the-rest-api
/repos/{owner}/{repo}/deployments,/repos/{owner}/{repo}/security-advisories
/en/rest/interactions,/en/rest/reactions
/repos/{owner}/{repo}/actions/runs/{run_id}/timing,/repos/{owner}/{repo}/actions/runs/{run_id}/rerun
/users/{username}/installation,/users/{username}/orgs
/orgs/{org}/projects,/orgs/{org}/migrations
/repos/{owner}/{repo}/hooks,/repos/{owner}/{repo}/merge-upstream
/en/rest/authentication/endpoints-available-for-fine-grained-personal-access-tokens,/en/rest/authentication/keeping-your-api-credentials-secure
/repos/{owner}/{repo}/check-suites,/repos/{owner}/{repo}/codespaces
/en/rest/repos/webhooks,/en/rest/repos/autolinks
/en/rest/guides,/en/rest/issues
/repositories,/versions
/repos/{owner}/{repo}/license,/repos/{owner}/{repo}/forks
/en/rest/orgs/outside-collaborators,/en/rest/orgs/personal-access-tokens
/en/rest/repos/repos,/en/rest/repos/webhooks
/user/marketplace_purchases,/user/emails
/repos/{owner}/{repo}/releases/{release_id}/assets,/repos/{owner}/{repo}/releases
/orgs/{org},/orgs/{org}/code-security/configurations/{configuration_id}
/users/{username}/starred,/users/{username}/ssh_signing_keys
/en/rest/code-security,/en/rest/billing
/en/rest/repos,/en/rest/secret-scanning
/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments,/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments/{comment_number}
/repos/{owner}/{repo}/dispatches,/repos/{owner}/{repo}/code-security-configuration
/users/{username}/ssh_signing_keys,/users/{username}/social_accounts
/en/rest/using-the-rest-api/timezones-and-the-rest-api,/en/rest/using-the-rest-api/using-pagination-in-the-rest-api
/user/migrations/{migration_id}/repositories,/user/migrations
/en/rest/issues/labels,/en/rest/issues/milestones
/en/rest/code-scanning,/en/rest/teams
/en/rest/repos,/en/rest/repos/repos
/en/rest/search,/en/rest/authentication
/repos/{owner}/{repo}/comments,/repos/{owner}/{repo}/pulls
/repos/{owner}/{repo}/dispatches,/repos/{owner}/{repo}/installation
/en/rest/branches,/en/rest/classroom
/repos/{owner}/{repo}/actions/runners/remove-token,/repos/{owner}/{repo}/actions/runners/generate-jitconfig
/classrooms,/classrooms/{classroom_id}/assignments
/orgs/{org}/actions/runners/generate-jitconfig,/orgs/{org}/actions/runners/{runner_id}
/en/rest/guides,/en/rest/guides/discovering-resources-for-a-user
/en/rest/gitignore,/en/rest/pulls
/en/rest/users/blocking,/en/rest/users/gpg-keys
/users/{username}/packages,/users/{username}/installation
/en/rest/secret-scanning,/en/rest/licenses
/en/rest/reactions,/en/rest/meta
/en/rest/releases,/en/rest/checks
/orgs/{org}/teams,/orgs/{org}/teams/{team_slug}/projects/{project_id}
/en/rest/guides/scripting-with-the-rest-api-and-javascript,/en/rest/guides/working-with-comments
/en/rest/git,/en/rest/secret-scanning
/orgs/{org}/organization-roles,/orgs/{org}
/en/rest/orgs/members,/en/rest/orgs/outside-collaborators
/en/rest,/en/rest/authentication/authenticating-to-the-rest-api
/repos/{owner}/{repo}/code-scanning/sarifs/{sarif_id},/repos/{owner}/{repo}
/repos/{owner}/{repo}/tags,/repos/{owner}/{repo}/teams
/repos/{owner}/{repo}/license,/repos/{owner}/{repo}/autolinks
/en/rest/orgs/organization-roles,/en/rest/orgs/outside-collaborators
/orgs/{org}/packages,/orgs/{org}/packages/{package_type}/{package_name}/restore
/repos/{owner}/{repo}/environments,/repos/{owner}/{repo}/hooks
/orgs/{org}/personal-access-token-requests,/orgs/{org}
/orgs/{org}/personal-access-token-requests,/orgs/{org}/issues
/user,/users/{username}/repos
/en/rest/copilot,/en/rest/users
/repos/{owner}/{repo}/stargazers,/repos/{owner}/{repo}/milestones
/repos/{owner}/{repo}/topics,/repos/{owner}/{repo}/subscription
/repos/{owner}/{repo}/forks,/repos/{owner}/{repo}/import
/users/{username}/received_events,/users/{username}/gpg_keys
/repos/{owner}/{repo},/repos/{owner}/{repo}/issues/{issue_number}/assignees/{assignee}
/en/rest/using-the-rest-api,/en/rest/collaborators
/users/{username}/received_events,/user
/repos/{owner}/{repo}/attestations,/repos/{owner}/{repo}/comments
/en/rest/search,/en/rest/commits
/repos/{owner}/{repo}/keys,/repos/{owner}/{repo}/check-suites
/rate_limit,/events
/orgs/{org}/issues,/orgs/{org}/public_members
/en/rest/gists,/en/rest/interactions
/orgs/{org},/orgs/{org}/organization-roles
/orgs/{org}/interaction-limits,/orgs/{org}/projects
/orgs/{org},/orgs/{org}/rulesets/rule-suites
/en/rest/guides,/en/rest/emojis
/enterprises/{enterprise}/team/{team_slug}/copilot/usage,/enterprises/{enterprise}/team
/en/rest/pulls,/en/rest/actions
/repos/{owner}/{repo}/contributors,/repos/{owner}/{repo}/languages
/repos/{owner}/{repo},/repos/{owner}/{repo}/codespaces/machines
/en/rest/meta/meta,/en/rest
/repos/{owner}/{repo}/autolinks,/repos/{owner}/{repo}/stargazers
/orgs/{org}/public_members,/orgs/{org}/security-advisories
/en/rest/copilot,/en/rest/gists
/en/rest/emojis,/en/rest/about-the-rest-api
/en/rest/metrics,/en/rest/activity
/orgs/{org}/public_members,/orgs/{org}/teams
/repos/{owner}/{repo}/autolinks,/repos/{owner}/{repo}/subscription
/app,/app/installations
/en/rest/activity,/en/rest/guides
/app,/events
/repos/{owner}/{repo}/pulls/{pull_number},/repos/{owner}/{repo}/pulls/{pull_number}/commits
/en/rest/codes-of-conduct,/en/rest/dependabot
/en/rest/guides/discovering-resources-for-a-user,/en/rest/guides/encrypting-secrets-for-the-rest-api
/repos/{owner}/{repo}/rulesets,/repos/{owner}/{repo}/pages
/repos/{owner}/{repo}/subscription,/repos/{owner}/{repo}/teams
/en/rest,/en/rest/orgs
/user/packages/{package_type}/{package_name}/versions/{package_version_id},/user
/rate_limit,/versions
/en/rest/orgs,/en/rest/copilot
/orgs/{org}/actions/secrets,/orgs/{org}/actions/variables
/repos/{owner}/{repo}/languages,/repos/{owner}/{repo}/rulesets
/en/rest/users/attestations,/en/rest/users
/repos/{owner}/{repo}/attestations,/repos/{owner}/{repo}/topics
/en/rest/packages,/en/rest/emojis
/repos/{owner}/{repo}/readme,/repos/{owner}/{repo}/activity
/users/{username}/installation,/users/{username}/starred
/en/rest/git,/en/rest/gitignore/gitignore
/user/migrations/{migration_id},/user/migrations/{migration_id}/archive
/en/rest/about-the-rest-api,/en/rest/collaborators
/user/following,/user/social_accounts
/users/{username}/received_events,/users/{username}/projects
/en/rest/pages,/en/rest/dependabot
/en/rest/teams/discussions,/en/rest/teams/members
/repos/{owner}/{repo}/actions/runs/{run_id}/jobs,/repos/{owner}/{repo}/actions/runs/{run_id}/approvals
/repos/{owner}/{repo}/pages/health,/repos/{owner}/{repo}/pages/deployments
/en/rest/deploy-keys,/en/rest/search
/en/rest,/en/rest/repos/autolinks
/user/codespaces/{codespace_name}/publish,/user/codespaces/{codespace_name}/machines
/en/rest/branches,/en/rest/deployments
/en/rest/copilot,/en/rest/codespaces
/en/rest/secret-scanning,/en/rest/migrations
/en/rest/gists,/en/rest/copilot
/repos/{owner}/{repo}/commits,/repos/{owner}/{repo}/keys
/repos/{owner}/{repo}/actions/runs/{run_id},/repos/{owner}/{repo}/actions/runs
/orgs/{org}/organization-roles,/orgs/{org}/repos
/en/rest/actions/cache,/en/rest/actions/workflow-jobs
/orgs/{org}/actions/permissions,/orgs/{org}/actions/secrets
/repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks,/repos/{owner}/{repo}/branches/{branch}/protection/required_signatures
/en/rest/apps/oauth-applications,/en/rest/apps/marketplace
/repos/{owner}/{repo}/transfer,/repos/{owner}/{repo}/topics
/en/rest/codespaces,/en/rest/markdown
/en/rest/copilot,/en/rest/meta
/en/rest/orgs/webhooks,/en/rest
/orgs/{org}/personal-access-token-requests/{pat_request_id},/orgs/{org}/personal-access-token-requests
/repos/{owner}/{repo}/subscribers,/repos/{owner}/{repo}/releases
/repos/{owner}/{repo}/dispatches,/repos/{owner}/{repo}/stargazers
/repos/{owner}/{repo}/actions/secrets,/repos/{owner}/{repo}/actions/runners
/user/migrations,/user/packages
/en/rest/issues/issues,/en/rest/issues/assignees
/repos/{owner}/{repo}/pages/deployments,/repos/{owner}/{repo}/pages/deployments/{pages_deployment_id}
/orgs/{org}/hooks,/orgs/{org}/issues
/orgs/{org},/orgs/{org}/personal-access-tokens/{pat_id}
/repos/{owner}/{repo}/subscription,/repos/{owner}/{repo}/comments
/repos/{owner}/{repo}/actions/permissions,/repos/{owner}/{repo}/actions/workflows
/user/repository_invitations,/user/subscriptions
/orgs/{org}/actions/runners/{runner_id}/labels/{name},/orgs/{org}/actions/runners/{runner_id}
/en/rest/authentication/endpoints-available-for-github-app-user-access-tokens,/en/rest/authentication/permissions-required-for-github-apps
/user/keys,/user/repository_invitations
/orgs/{org},/orgs/{org}/teams/{team_slug}/repos/{owner}/{repo}
/en/rest/authentication/keeping-your-api-credentials-secure,/en/rest/authentication/endpoints-available-for-github-app-installation-access-tokens
/orgs/{org}/hooks/{hook_id}/pings,/orgs/{org}/hooks
/users/{username}/packages/{package_type}/{package_name}/restore,/users/{username}/packages
/orgs/{org}/personal-access-tokens,/orgs/{org}/hooks
/repos/{owner}/{repo}/rulesets,/repos/{owner}/{repo}/dispatches
/repos/{owner}/{repo}/check-suites,/repos/{owner}/{repo}/stargazers
/teams/{team_id}/members,/teams/{team_id}/repos
/orgs/{org},/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments
/enterprises/{enterprise}/team/{team_slug}/copilot/usage,/enterprises/{enterprise}
/en/rest/billing,/en/rest/markdown
/en/rest/actions/artifacts,/en/rest/actions/secrets
/en/rest/activity,/en/rest/activity/starring
/en/rest/deployments,/en/rest/code-scanning
/repos/{owner}/{repo}/events,/repos/{owner}/{repo}/milestones
/en/rest/authentication,/en/rest/emojis
/user/following,/user/repository_invitations
/gists,/notifications
/rate_limit,/gists
/advisories,/issues
/repos/{owner}/{repo}/forks,/repos/{owner}/{repo}/teams
/organizations,/users
/en/rest/dependabot,/en/rest/packages
/repos/{owner}/{repo}/keys/{key_id},/repos/{owner}/{repo}
/users/{username}/packages/{package_type}/{package_name}/versions/{package_version_id},/users/{username}/packages/{package_type}/{package_name}
/en/rest/code-scanning/code-scanning,/en/rest/code-scanning
/en/rest/emojis,/en/rest/secret-scanning
/en/rest/using-the-rest-api,/en/rest/pages
/repos/{owner}/{repo}/invitations,/repos/{owner}/{repo}/releases
/repos/{owner}/{repo}/issues,/repos/{owner}/{repo}/issues/{issue_number}/assignees
/en/rest/checks,/en/rest/issues
/repos/{owner}/{repo}/actions/organization-variables,/repos/{owner}/{repo}/actions/artifacts
/repos/{owner}/{repo}/check-suites,/repos/{owner}/{repo}/transfer
/en/rest/authentication,/en/rest/security-advisories
/en/rest/migrations,/en/rest/collaborators
/en/rest/using-the-rest-api/troubleshooting-the-rest-api,/en/rest/using-the-rest-api/issue-event-types
/user/repository_invitations,/user
/en/rest/branches,/en/rest/activity
/en/rest/reactions,/en/rest/secret-scanning
/orgs/{org}/public_members/{username},/orgs/{org}
/users/{username}/subscriptions,/users/{username}/followers
/repos/{owner}/{repo}/environments/{environment_name}/deployment_protection_rules,/repos/{owner}/{repo}/environments/{environment_name}/deployment_protection_rules/{protection_rule_id}
/user/marketplace_purchases,/user/installations
/gists/{gist_id}/commits,/gists
/en/rest/classroom,/en/rest/gitignore
/orgs/{org},/orgs/{org}/issues
/enterprises/{enterprise}/copilot/usage,/enterprises
/orgs/{org}/packages,/orgs/{org}/repos
/en/rest/using-the-rest-api/libraries-for-the-rest-api,/en/rest/using-the-rest-api/issue-event-types
/users/{username}/received_events,/users/{username}/hovercard
/search/code,/search/topics
/repos/{owner}/{repo}/hooks,/repos/{owner}/{repo}
/orgs/{org},/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/reactions
/orgs/{org},/orgs/{org}/copilot/billing
/orgs/{org}/public_members,/orgs/{org}/interaction-limits
/repos/{owner}/{repo}/actions/workflows/{workflow_id}/runs,/repos/{owner}/{repo}
/en/rest/deployments,/en/rest/interactions
/repos/{owner}/{repo}/pulls/{pull_number}/comments,/repos/{owner}/{repo}
/orgs/{org}/migrations/{migration_id}/repositories,/orgs/{org}/migrations/{migration_id}
/repos/{owner}/{repo}/milestones,/repos/{owner}/{repo}/topics
/repos/{owner}/{repo}/environments/{environment_name}/deployment_protection_rules/{protection_rule_id},/repos/{owner}/{repo}/environments/{environment_name}/deployment_protection_rules/apps
/repos/{owner}/{repo}/actions/runs/{run_id}/approve,/repos/{owner}/{repo}/actions/runs/{run_id}/deployment_protection_rule
/en/rest/code-security,/en/rest
/zen,/classrooms
/en/rest/projects,/en/rest/code-security
/repos/{owner}/{repo}/autolinks/{autolink_id},/repos/{owner}/{repo}
/en/rest/guides/using-the-rest-api-to-interact-with-checks,/en/rest/guides/working-with-comments
/en/rest/code-security,/en/rest/teams
/en/rest/users/attestations,/en/rest/users/emails
/repos/{owner}/{repo}/actions/runs/{run_id}/rerun-failed-jobs,/repos/{owner}/{repo}/actions/runs/{run_id}/deployment_protection_rule
/en/rest/packages,/en/rest/security-advisories
/rate_limit,/issues
/repos/{owner}/{repo}/pulls/{pull_number}/files,/repos/{owner}/{repo}/pulls
/repos/{owner}/{repo}/codespaces/secrets/{secret_name},/repos/{owner}/{repo}/codespaces/secrets/public-key
/repos/{owner}/{repo}/actions/runs/{run_id}/rerun-failed-jobs,/repos/{owner}/{repo}/actions/runs/{run_id}
/orgs/{org}/organization-roles/users/{username}/{role_id},/orgs/{org}/organization-roles
/en/rest/codespaces,/en/rest/checks
/en/rest/reactions,/en/rest/pulls
/en/rest/markdown,/en/rest
/repos/{owner}/{repo}/private-vulnerability-reporting,/repos/{owner}/{repo}/assignees
/en/rest/code-security,/en/rest/projects
/user/migrations,/user/followers
/orgs/{org}/teams/{team_slug}/projects,/orgs/{org}/teams/{team_slug}/repos
/en/rest/users/gpg-keys,/en/rest/users/keys
/user/keys,/user/projects
/repos/{owner}/{repo}/actions/runs/{run_id},/repos/{owner}/{repo}/actions/runs/{run_id}/attempts/{attempt_number}/logs
/en/rest/checks,/en/rest/about-the-rest-api
/en/rest/security-advisories,/en/rest/migrations
/repos/{owner}/{repo}/automated-security-fixes,/repos/{owner}/{repo}/import
/repos/{owner}/{repo},/repos/{owner}/{repo}/issues/{issue_number}/comments
/orgs/{org}/failed_invitations,/orgs/{org}/members
/user/social_accounts,/user/blocks
/orgs/{org},/orgs/{org}/dependabot/secrets/{secret_name}
/en/rest/authentication,/en/rest/projects
/repos/{owner}/{repo}/teams,/repos/{owner}/{repo}
/repos/{owner}/{repo}/code-security-configuration,/repos/{owner}/{repo}/tags
/repos/{owner}/{repo}/attestations,/repos/{owner}/{repo}/deployments
/orgs/{org}/packages,/orgs/{org}/issues
/repos/{owner}/{repo}/collaborators,/repos/{owner}/{repo}/license
/repos/{owner}/{repo}/actions/runs/{run_id}/attempts/{attempt_number}/jobs,/repos/{owner}/{repo}/actions/runs/{run_id}/attempts/{attempt_number}/logs
/en/rest/licenses,/en/rest/issues
/en/rest,/en/rest/checks
/users/{username}/ssh_signing_keys,/users/{username}/gists
/en/rest/secret-scanning,/en/rest/deployments
/repos/{owner}/{repo}/collaborators,/repos/{owner}/{repo}
/en/rest/pages,/en/rest/migrations
/orgs/{org}/packages,/orgs/{org}/invitations
/repos/{owner}/{repo}/deployments,/repos/{owner}/{repo}/attestations
/user/blocks,/user/subscriptions
/en/rest/about-the-rest-api,/en/rest/security-advisories
/users/{username}/ssh_signing_keys,/users/{username}/hovercard
/en/rest/activity/events,/en/rest/activity/feeds
/repos/{owner}/{repo}/actions/workflows/{workflow_id},/repos/{owner}/{repo}/actions/workflows
/en/rest/issues/comments,/en/rest/issues/events
/orgs/{org}/hooks/{hook_id}/config,/orgs/{org}
/en/rest/repos,/en/rest/copilot
/repos/{owner}/{repo}/stargazers,/repos/{owner}/{repo}/readme
/en/rest/orgs,/en/rest/security-advisories
/repos/{owner}/{repo}/pages,/repos/{owner}/{repo}/codespaces
/en/rest/apps,/en/rest/checks
/user/migrations/{migration_id}/archive,/user/migrations/{migration_id}
/en/rest/dependency-graph,/en/rest/apps
/repos/{owner}/{repo},/repos/{owner}/{repo}/teams
/repos/{owner}/{repo}/actions/organization-variables,/repos/{owner}/{repo}
/repos/{owner}/{repo}/pulls,/repos/{owner}/{repo}/deployments
