API,Hidden API
/servicefabric/sfclient-model-probe,/servicefabric/sfclient-model-fabricevent
/en/rest/meta,/en/rest/packages
/repos/{owner}/{repo}/vulnerability-alerts,/repos/{owner}/{repo}/invitations
/servicefabric/sfclient-model-nodedeactivatestartedevent,/servicefabric/sfclient-api-getnameexistsinfo
/repos/{owner}/{repo}/assignees,/repos/{owner}/{repo}/license
/en/rest/licenses,/en/rest/packages
/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/slots/{slot}/privateLinkResources,/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/slots/{slot}/perfcounters
/users/{username}/ssh_signing_keys,/users/{username}/events
/repos/{owner}/{repo}/issues,/repos/{owner}/{repo}/subscribers
/en/rest/licenses,/en/rest/guides
/providers/Microsoft.Support/supportTickets/{supportTicketName}/chatTranscripts,/providers/Microsoft.Support/supportTickets
/servicefabric/v82/sfclient-v82-model-pagedbackupconfigurationinfolist,/servicefabric/v82/sfclient-v82-api-getapplicationtypeinfolistbyname
/repos/{owner}/{repo}/events,/repos/{owner}/{repo}/pages
/providers/Microsoft.Network/securityPartnerProviders,/providers/Microsoft.Network/ApplicationGatewayWebApplicationFirewallPolicies
/servicefabric/sfmeshrp-model-resource,/servicefabric/sfclient-model-scheme
/resourceGroups/{resourceGroupName}/providers/Microsoft.ScVmm/availabilitySets,/resourceGroups/{resourceGroupName}/providers/Microsoft.ScVmm/vmmServers
/repos/{owner}/{repo}/releases,/repos/{owner}/{repo}/commits
/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/policyDescriptions,/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/authorizationServers
/orgs/{org}/repos,/orgs/{org}/public_members
/repos/{owner}/{repo}/contributors,/repos/{owner}/{repo}/issues
/{serviceName}.data.azure-apicenter.net/workspaces/{workspaceName}/environments/{environmentName},/{serviceName}.data.azure-apicenter.net/workspaces/{workspaceName}/environments
/servicefabric/sfclient-api-disablenode,/servicefabric/sfclient-model-nodeopensucceededevent
/repos/{owner}/{repo}/check-runs/{check_run_id},/repos/{owner}/{repo}/check-runs/{check_run_id}/rerequest
/en/rest/dependency-graph,/en/rest/rate-limit
/servicefabric/v82/sfclient-v82-model-networkresourcedescription,/servicefabric/v82/sfclient-v82-api-getclusterhealthchunk
/en/rest/guides,/en/rest/licenses
/en/rest/reactions,/en/rest/dependency-graph
/user/interaction-limits,/user/teams
/resourceGroups/{resourceGroupName}/providers/Microsoft.DesktopVirtualization/hostPools/{hostPoolName}/privateEndpointConnections/{privateEndpointConnectionName},/resourceGroups/{resourceGroupName}/providers/Microsoft.DesktopVirtualization/hostPools/{hostPoolName}/privateEndpointConnections
/teams/{team_id}/repos/{owner}/{repo},/teams/{team_id}
/orgs/{org}/events,/orgs/{org}/failed_invitations
/en/rest/migrations/users,/en/rest
/users/{username}/repos,/users/{username}/hovercard
/servicefabric/v82/sfclient-v82-api-getcorrelatedeventlist,/servicefabric/v82/sfclient-v82-api-startnodetransition
/servicefabric/sfrp-model-servercertificatecommonnames,/servicefabric/sfclient-model-codepackageentrypoint
/providers/Microsoft.Web/geoRegions,/providers/Microsoft.Web/aseRegions
/servicefabric/sfclient-model-restorepartitiondescription,/servicefabric/sfclient-model-scheme
/servicefabric/v82/sfclient-v82-model-networkresourcedescription,/servicefabric/v82/sfclient-v82-api-getpartitioninfo
/en/rest/repos,/en/rest/copilot
/servicefabric/sfclient-api-getpartitionhealth,/servicefabric/sfclient-model-pagedserviceinfolist
/orgs/{org}/hooks,/orgs/{org}/packages
/servicefabric/sfrp-model-servercertificatecommonnames,/servicefabric/sfclient-api-getcontainerlogsdeployedonnode
/en/rest/about-the-rest-api,/en/rest/classroom
/servicefabric/sfrp-model-applicationhealthpolicy,/servicefabric/sfclient-model-restorepartitiondescription
/servicefabric/sfclient-model-nodeupevent,/servicefabric/sfclient-index-replica
/servicefabric/sfclient-model-nodedeactivatestartedevent,/servicefabric/sfrp-2017-07-01-preview-model-applicationhealthpolicy
/resourceGroups/{resourceGroupName}/providers/Microsoft.DesktopVirtualization/scalingPlans/{scalingPlanName}/pooledSchedules/{scalingPlanScheduleName},/resourceGroups/{resourceGroupName}/providers
/servicefabric/v82/sfclient-v82-model-autoscalingtrigger,/servicefabric/v82/sfclient-v82-model-fileinfo
/servicefabric/v82/sfclient-v82-model-clusterhealthchunk,/servicefabric/v82/sfclient-v82-model-namedpartitioninformation
/servicefabric/sfclient-api-getpartitionhealth,/servicefabric/sfclient-model-upgradedomaindeltanodescheckhealthevaluation
/en/rest/orgs,/en/rest/gists
/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationProtectionContainers,/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationFabrics
/classrooms,/classrooms/{classroom_id}
/{subdomain}.{baseDomain}/api/devices,/{subdomain}.{baseDomain}/api/deviceGroups
/repos/{owner}/{repo}/pages/deployments/{pages_deployment_id},/repos/{owner}/{repo}
/repos/{owner}/{repo}/invitations,/repos/{owner}/{repo}/private-vulnerability-reporting
/en/rest/security-advisories,/en/rest/rate-limit
/repos/{owner}/{repo}/codespaces,/repos/{owner}/{repo}/pulls
/repos/{owner}/{repo}/merges,/repos/{owner}/{repo}/pulls
/repos/{owner}/{repo}/check-suites/{check_suite_id}/check-runs,/repos/{owner}/{repo}/check-suites/{check_suite_id}/rerequest
/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/privateEndpoints,/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/bastionHosts
/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces/{workspaceName}/sqlPools/{sqlPoolName}/schemas/{schemaName}/tables/{tableName}/columns,/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces/{workspaceName}
/servicefabric/sfclient-model-statelessservicedescription,/servicefabric/sfclient-model-nodedeactivatestartedevent
/servicefabric/v82/sfclient-v82-api-getbackuppolicylist,/servicefabric/v82/sfclient-v82-index-code-package
/{endpoint}/oauth/tokens/remove/{jobId},/{endpoint}/oauth
/servicefabric/v82/sfclient-v82-model-usageinfo,/servicefabric/v82/sfclient-v82-api-getserviceseventlist
/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/reactions/{reaction_id},/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}
/repos/{owner}/{repo}/branches,/repos/{owner}/{repo}/rulesets
/octocat,/repositories
/en/rest/collaborators,/en/rest/classroom
/orgs/{org}/issues,/orgs/{org}/installation
/repos/{owner}/{repo},/repos/{owner}/{repo}/actions/artifacts/{artifact_id}/{archive_format}
/repos/{owner}/{repo}/rulesets,/repos/{owner}/{repo}/security-advisories
/questionanswering/question-answering-projects/get-import-status,/questionanswering/question-answering-projects/get-qnas
/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts/{automationAccountName}/statistics,/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts/{automationAccountName}/usages
/repos/{owner}/{repo}/topics,/repos/{owner}/{repo}/invitations
/en/rest/repos/tags,/en/rest/repos/contents
/repos/{owner}/{repo}/actions/runs/{run_id}/jobs,/repos/{owner}/{repo}/actions/runs/{run_id}/logs
/servicefabric/v82/sfclient-v82-model-deployedcodepackageinfo,/servicefabric/v82/sfclient-v82-model-replicainfo
/providers/Microsoft.Compute/locations/{location}/publishers/{publisherName}/artifacttypes/vmextension/types/{type}/versions,/providers/Microsoft.Compute/locations/{location}/publishers/{publisherName}/artifacttypes/vmextension/types
/en/rest/migrations/orgs,/en/rest/migrations
/repos/{owner}/{repo}/pages,/repos/{owner}/{repo}/private-vulnerability-reporting
/servicefabric/sfclient-model-seednodesafetycheck,/servicefabric/sfrp-model-servercertificatecommonnames
/repos/{owner}/{repo}/actions/runners/remove-token,/repos/{owner}/{repo}
/orgs/{org}/teams,/orgs/{org}/interaction-limits
/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/hostingEnvironments/{name}/workerPools/{workerPoolName}/usages,/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/hostingEnvironments/{name}/workerPools
/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/outboundFirewallRules/{outboundRuleFqdn},/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/outboundFirewallRules
/users/{username}/hovercard,/users/{username}/following
/en/rest/dependabot,/en/rest/rate-limit
/en/rest/repos,/en/rest/classroom
/users/{username}/installation,/users/{username}/starred
/users/{username}/packages,/users/{username}/packages/{package_type}/{package_name}/versions
/expressroute/express-route-ports-locations/list,/expressroute/express-route-ports-locations
/repos/{owner}/{repo}/activity,/repos/{owner}/{repo}/dispatches
/en/rest/classroom,/en/rest/actions
/repos/{owner}/{repo}/actions/runs/{run_id}/force-cancel,/repos/{owner}/{repo}/actions/runs/{run_id}/jobs
/virtualnetwork/virtual-networks/get,/virtualnetwork/virtual-networks
/repos/{owner}/{repo}/codespaces,/repos/{owner}/{repo}/dispatches
/servicefabric/v82/sfclient-v82-model-fabricconfigversioninfo,/servicefabric/v82/sfclient-v82-model-partitionanalysisevent
/repos/{owner}/{repo}/forks,/repos/{owner}/{repo}/automated-security-fixes
/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts/{automationAccountName}/nodeConfigurations,/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts/{automationAccountName}/modules
/repos/{owner}/{repo}/dispatches,/repos/{owner}/{repo}/automated-security-fixes
/servicefabric/sfclient-model-entrypointstatus,/servicefabric/sfclient-api-getclusterversion
/en/rest/activity,/en/rest/gitignore
/servicefabric/sfclient-model-upgradedomaindeltanodescheckhealthevaluation,/servicefabric/sfclient-model-applicationresourceupgradeprogressinfo
/servicefabric/v82/sfclient-v82-api-getbackuppolicylist,/servicefabric/v82/sfclient-v82-model-gatewayproperties
/servicefabric/v82/sfclient-v82-model-partitionaccessstatus,/servicefabric/v82/sfclient-v82-model-replicainfo
/en/rest/users/ssh-signing-keys,/en/rest/users/gpg-keys
/servicefabric/sfrp-2017-07-01-preview-api-applicationtypeversions_get,/servicefabric/sfclient-model-pagedgatewayresourcedescriptionlist
/zen,/codes_of_conduct
/servicefabric/v82/sfclient-v82-model-deployedcodepackageinfo,/servicefabric/v82/sfclient-v82-model-waitforinbuildreplicasafetycheck
/storagemover/,/zen
/sql/virtual-network-rules,/sql/managed-instance-keys
/zen,/elastic/
/en/rest/guides/discovering-resources-for-a-user,/en/rest/guides/using-the-rest-api-to-interact-with-your-git-database
/storageservices/get-queue-service-properties,/storageservices/get-container-metadata
/servicefabric/v82/sfclient-v82-api-getapplicationtypeinfolistbyname,/servicefabric/v82/sfclient-v82-model-replicahealthstatefilter
/servicefabric/v82/sfclient-v82-model-diskinfo,/servicefabric/v82/sfclient-v82-api-getcorrelatedeventlist
/servicefabric/sfclient-model-failedpropertybatchinfo,/servicefabric/sfclient-model-autoscalingresourcemetric
/repos/{owner}/{repo}/environments,/repos/{owner}/{repo}/environments/{environment_name}/deployment_protection_rules/apps
/repos/{owner}/{repo}/issues,/repos/{owner}/{repo}/license
/site-recovery/replication-recovery-plans/update,/site-recovery/replication-recovery-plans/list
/servicefabric/v82/sfclient-v82-model-partitionanalysisevent,/servicefabric/v82/sfclient-v82-model-replicahealthstatefilter
/repos/{owner}/{repo}/stats/contributors,/repos/{owner}/{repo}/stats/punch_card
/servicefabric/v82/sfclient-v82-api-reportpartitionhealth,/servicefabric/v82/sfclient-v82-model-applicationcontainerinstanceexitedevent
/appservice/web-apps/list-basic-publishing-credentials-policies,/appservice/web-apps/get-site-connection-string-key-vault-reference-slot
/en/rest/codes-of-conduct,/en/rest/pulls
/{endpoint}/parties/{partyId}/plant-tissue-analyses/{plantTissueAnalysisId},/{endpoint}
/servicefabric/v82/sfclient-v82-api-disablepartitionbackup,/servicefabric/v82/sfclient-v82-model-clusterhealthpolicy
/{resourceScope}/providers/Microsoft.Blueprint/blueprints/{blueprintName}/artifacts,/{resourceScope}/providers
/servicefabric/v82/sfclient-v82-model-waitforinbuildreplicasafetycheck,/servicefabric/v82/sfclient-v82-model-containerevent
/user/blocks,/user/ssh_signing_keys
/user/codespaces/{codespace_name}/stop,/user/codespaces/{codespace_name}
/servicefabric/sfclient-model-environmentvariabletype,/servicefabric/sfclient-api-getdeployedservicereplicainfolist
/repos/{owner}/{repo}/check-runs,/repos/{owner}/{repo}/import
/user/packages/{package_type}/{package_name}/versions/{package_version_id},/user/packages/{package_type}/{package_name}/versions
/user/interaction-limits,/user/starred
/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/hybridconnection,/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/snapshotsdr
/servicefabric/sfclient-model-secondaryactivereplicatorstatus,/servicefabric/sfrp-2017-07-01-preview-model-applicationhealthpolicy
/orgs/{org}/blocks,/orgs/{org}/installation
/appservice/web-apps/get-site-connection-string-key-vault-reference-slot,/app
/resourceGroups/{resourceGroupName}/providers/{clusterRp}/{clusterResourceName}/{clusterName}/providers/Microsoft.KubernetesConfiguration/extensions,/resourceGroups/{resourceGroupName}/providers/{clusterRp}/{clusterResourceName}/{clusterName}/providers/Microsoft.KubernetesConfiguration/extensions/{extensionName}/operations/{operationId}
/feeds,/aiservices/
/servicefabric/sfmeshrp-model-volumeproperties,/servicefabric/sfclient-api-createservice
/repos/{owner}/{repo}/hooks,/repos/{owner}/{repo}/hooks/{hook_id}
/providers/Microsoft.DataLakeAnalytics/operations,/providers/Microsoft.DataLakeAnalytics
/servicefabric/v82/sfclient-v82-model-startclusterupgradedescription,/servicefabric/v82/sfclient-v82-model-usageinfo
/servicefabric/v82/sfclient-v82-model-containercodepackageproperties,/servicefabric/v82/sfclient-v82-model-partitionprimarymoveanalysisevent
/gists/{gist_id},/gists/{gist_id}/comments
/servicefabric/sfclient-model-waitforprimaryplacementsafetycheck,/servicefabric/sfclient-api-rollbackapplicationupgrade
/servicefabric/v82/sfclient-v82-model-partitionprimarymoveanalysisevent,/servicefabric/v82/sfclient-v82-model-clusterhealthpolicy
/user/gpg_keys,/user/gpg_keys/{gpg_key_id}
/orgs/{org}/repos,/orgs/{org}/rulesets
/servicefabric/v82/sfclient-v82-model-backuppolicyscope,/servicefabric/v82/sfclient-v82-api-getcorrelatedeventlist
/repos/{owner}/{repo}/contributors,/repos/{owner}/{repo}/import
/datasets,/frontdoor/
/servicefabric/sfclient-model-nodeopensucceededevent,/servicefabric/sfclient-api-getnameexistsinfo
/servicefabric/v82/sfclient-v82-api-getpartitioninfo,/servicefabric/v82/sfclient-v82-api-updaterepairexecutionstate
/en/rest/reactions,/en/rest/guides
/en/rest/migrations,/en/rest/collaborators
/repos/{owner}/{repo}/activity,/repos/{owner}/{repo}/check-suites
/{endpoint}/datamap/api/atlas/v2/glossary/term/{termId},/{endpoint}/datamap/api/atlas/v2/glossary
/orgs/{org}/code-security/configurations,/orgs/{org}/code-security/configurations/{configuration_id}/defaults
/appservice/web-apps/create-instance-ms-deploy-operation,/appservice/web-apps/restore-from-deleted-app-slot
/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/serverfarms/{name}/capabilities,/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/serverfarms
/servicefabric/v82/sfclient-v82-api-getpartitioninfo,/servicefabric/v82/sfclient-v82-api-reportpartitionhealth
/en/rest/actions/permissions,/en/rest/actions/workflows
/appservice/web-apps/list-basic-publishing-credentials-policies,/appservice/web-apps/list-public-certificates
/en/rest/projects,/en/rest
/servicefabric/v82/sfclient-v82-model-diskinfo,/servicefabric/v82/sfclient-v82-model-deployedcodepackageinfo
/eventhub/send-event,/eventhub/publisher-policy-operations
/servicefabric/v82/sfclient-v82-api-updaterepairexecutionstate,/servicefabric/v82/sfclient-v82-api-getchaosschedule
/servicefabric/v82/sfclient-v82-model-clusterhealthreportexpiredevent,/servicefabric/v82/sfclient-v82-model-replicahealthstatefilter
/en/rest/releases,/en/rest/apps
/repos/{owner}/{repo}/topics,/repos/{owner}/{repo}/assignees
/user/keys,/user/repos
/en/rest/meta,/en/rest/meta/meta
/azurerekusto/,/azurerekusto/skus/list
/servicefabric/sfclient-model-statelessserviceinfo,/servicefabric/sfclient-model-restorepartitiondescription
/repos/{owner}/{repo},/repos/{owner}/{repo}/actions/runs/{run_id}/attempts/{attempt_number}/logs
/en/rest/reactions,/en/rest/authentication
/servicefabric/v82/sfclient-v82-model-pagedbackupconfigurationinfolist,/servicefabric/v82/sfclient-v82-model-replicainfo
/en/rest/interactions,/en/rest/metrics
/sql/managed-instance-administrators,/sql/managed-database-sensitivity-labels
/servicefabric/sfrp-model-operationresult,/servicefabric/sfclient-model-pagedgatewayresourcedescriptionlist
/servicefabric/sfrp-model-clustercodeversionslistresult,/servicefabric/sfclient-model-safetycheckwrapper
/servicefabric/sfclient-api-getchaosschedule,/servicefabric/sfclient-api-updatebackuppolicy
/en/rest/pulls,/en/rest/dependabot
/hybridcontainer/get-kubernetes-versions,/hybridcontainer/virtual-networks
/frontdoor/,/notifications
/resourceGroups/{resourceGroupName}/providers/Microsoft.Media/mediaservices/{accountName}/streamingEndpoints/{streamingEndpointName}/operationLocations/{operationId},/resourceGroups/{resourceGroupName}
/orgs/{org}/copilot/billing/selected_users,/orgs/{org}
/servicefabric/v82/sfclient-v82-api-backuppartition,/servicefabric/v82/sfclient-v82-api-getclusterhealthchunk
/resourceGroups/{resourceGroupName}/providers/Microsoft.AVS/privateClouds/{privateCloudName},/resourceGroups/{resourceGroupName}/providers/Microsoft.AVS/privateClouds/{privateCloudName}/clusters/{clusterName}/virtualMachines
/providers/Microsoft.CognitiveServices/commitmentPlans,/providers/Microsoft.CognitiveServices/deletedAccounts
/servicefabric/v82/sfclient-v82-model-replicastatus,/servicefabric/v82/sfclient-v82-api-disablepartitionbackup
/storageservices/get-directory-metadata,/storageservices/get-queue-service-stats
/en/rest/actions/variables,/en/rest/actions/permissions
/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/databases,/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/databases/{databaseName}/schemas
/repos/{owner}/{repo}/environments/{environment_name},/repos/{owner}/{repo}/environments/{environment_name}/secrets
/orgs/{org}/dependabot/secrets/{secret_name}/repositories,/orgs/{org}/dependabot/secrets
/servicefabric/sfclient-model-httpconfig,/servicefabric/sfrp-model-applicationhealthpolicy
/user,/user/packages/{package_type}/{package_name}
/resourceGroups/{resourceGroupName}/providers/Microsoft.Media/mediaServices/{accountName}/accountFilters/{filterName},/resourceGroups/{resourceGroupName}/providers/Microsoft.Media/mediaServices/{accountName}
/servicefabric/sfclient-api-getpartitionhealth,/servicefabric/sfclient-model-applicationresourceupgradeprogressinfo
/servicefabric/sfclient-model-environmentvariabletype,/servicefabric/sfclient-api-updatepartitionload
/servicefabric/sfclient-model-fabricevent,/servicefabric/sfclient-model-pagedserviceinfolist
/{subdomain}.{baseDomain}/api/devices,/{subdomain}.{baseDomain}/api/devices/{deviceId}/components/{componentName}/telemetry/{telemetryName}
/storagemover/,/azurerekusto/
/servicefabric/sfrp-2017-07-01-preview-api-applicationtypeversions_get,/servicefabric/sfclient-model-applicationscopedvolumecreationparameters
/en/rest/repos/tags,/en/rest/repos/forks
/repos/{owner}/{repo}/assignees/{assignee},/repos/{owner}/{repo}
/en/rest/guides/working-with-comments,/en/rest/guides/scripting-with-the-rest-api-and-javascript
/hybridnetwork/configuration-group-values/delete,/hybridnetwork/configuration-group-values/create-or-update
/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{vaultName}/backupTieringCost/default/operationsStatus/{operationId},/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{vaultName}/backupTieringCost/default
/servicefabric/sfmeshrp-model-volumeproperties,/servicefabric/sfclient-model-guidpropertyvalue
/servicefabric/sfclient-api-updatepartitionload,/servicefabric/sfclient-model-propertybatchinfo
/servicefabric/v82/sfclient-v82-model-fileinfo,/servicefabric/v82/sfclient-v82-api-movesecondaryreplica
/servicefabric/sfclient-model-updateclusterupgradedescription,/servicefabric/sfclient-model-probe
/orgs/{org}/outside_collaborators,/orgs/{org}/rulesets
/servicefabric/v82/sfclient-v82-api-getclusterhealthchunkusingpolicyandadvancedfilters,/servicefabric/v82/sfclient-v82-model-gatewayproperties
/network-watcher/,/emojis
/servicefabric/v82/sfclient-v82-api-backuppartition,/servicefabric/v82/sfclient-v82-model-clusterhealthreportexpiredevent
/servicefabric/sfclient-model-fabricevent,/servicefabric/sfmeshrp-model-resource
/repos/{owner}/{repo}/codespaces/devcontainers,/repos/{owner}/{repo}/codespaces/permissions_check
/servicefabric/sfclient-model-updateclusterupgradedescription,/servicefabric/sfclient-index-replica
/en/rest/activity,/en/rest/secret-scanning
/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/reports/byApi,/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/reports/byUser
/en/rest/licenses,/en/rest/branches
/resourceGroups/{resourceGroupName}/providers/Microsoft.ServiceNetworking/trafficControllers/{trafficControllerName}/associations/{associationName},/resourceGroups/{resourceGroupName}/providers/Microsoft.ServiceNetworking
/resourceGroups/{resourceGroupName}/providers/Microsoft.OffAzure/HyperVSites/{siteName}/operationsStatus/{operationStatusName},/resourceGroups/{resourceGroupName}/providers/Microsoft.OffAzure/HyperVSites/{siteName}
/virtualnetwork/network-interfaces,/virtualnetwork/application-security-groups
/hybridkubernetes/connected-cluster/update,/hybridkubernetes/connected-cluster
/resourceGroups/{resourceGroupName}/providers/Microsoft.AppPlatform/Spring/{serviceName}/apps/{appName}/deployments,/resourceGroups/{resourceGroupName}/providers/Microsoft.AppPlatform/Spring/{serviceName}/apps/{appName}
/servicefabric/sfclient-model-diskinfo,/servicefabric/sfclient-model-entrypointstatus
/repos/{owner}/{repo}/merges,/repos/{owner}/{repo}/comments
/repos/{owner}/{repo}/actions/organization-variables,/repos/{owner}/{repo}/actions/secrets
/issues,/octocat
/servicefabric/sfclient-model-restartdeployedcodepackagedescription,/servicefabric/sfclient-model-statelessserviceinstancehealthstate
/servicefabric/v82/sfclient-v82-api-reportpartitionhealth,/servicefabric/v82/sfclient-v82-model-remotereplicatorstatus
/servicefabric/sfclient-model-codepackageentrypoint,/servicefabric/sfclient-model-guidpropertyvalue
/orgs/{org}/members,/orgs/{org}/memberships/{username}
/sql/private-endpoint-connections,/sql/managed-instance-administrators
/users/{username}/gpg_keys,/users
/en/rest/branches,/en/rest/search
/servicefabric/v82/sfclient-v82-model-networkresourcedescription,/servicefabric/v82/sfclient-v82-model-fabricerrorerror
/emojis,/custom-vision/
/servicefabric/v82/sfclient-v82-model-gatewayproperties,/servicefabric/v82/sfclient-v82-model-fileinfo
/user/emails,/user/repos
/appservice/web-apps/delete-vnet-connection-slot,/appservice/web-apps/list-function-secrets
/users/{username}/packages,/users/{username}/events
/en/rest/issues,/en/rest/issues/comments
/advisories,/emojis
/servicefabric/sfclient-model-updateclusterupgradedescription,/servicefabric/sfclient-model-autoscalingresourcemetric
/servicefabric/v82/sfclient-v82-model-imagestorecontent,/servicefabric/v82/sfclient-v82-api-invokeinfrastructurequery
/servicefabric/sfrp-2017-07-01-preview-api-applications_get,/servicefabric/sfclient-model-probe
/repos/{owner}/{repo}/actions/runs/{run_id}/jobs,/repos/{owner}/{repo}/actions/runs/{run_id}
/servicefabric/sfclient-model-fabricevent,/servicefabric/sfclient-api-updatepartitionload
/datalakestore/firewall-rules/create-or-update,/datalakestore/
/en/rest/users/followers,/en/rest
/user/installations,/user/following
/iothub/operations,/iothub/iot-hub-resource
/resourceGroups/{resourceGroupName}/providers/Microsoft.DocumentDB/databaseAccounts/{accountName}/mongodbUserDefinitions/{mongoUserDefinitionId},/resourceGroups/{resourceGroupName}/providers/Microsoft.DocumentDB/databaseAccounts/{accountName}
/azureml/model-versions/delete,/azureml/model-versions
/user/teams,/user/repos
/application-insights/,/{applicationId}
/zen,/octocat
/enterprises/{enterprise}/team/{team_slug}/copilot/usage,/enterprises/{enterprise}/team/{team_slug}/copilot
/en/rest/actions/variables,/en/rest/actions/artifacts
/servicefabric/sfclient-api-getpartitionhealth,/servicefabric/sfrp-model-servercertificatecommonnames
/repos/{owner}/{repo}/assignees,/repos/{owner}/{repo}/transfer
/servicefabric/v82/sfclient-v82-model-chaosstoppedevent,/servicefabric/v82/sfclient-v82-model-waitforinbuildreplicasafetycheck
/en/rest/copilot,/en/rest
/{resourceScope}/providers/Microsoft.Blueprint/blueprints/{blueprintName}/artifacts,/{resourceScope}/providers/Microsoft.Blueprint/blueprints
/en/rest/pulls,/en/rest/repos
/providers/Microsoft.Network/dnsResolvers,/providers/Microsoft.Network/NetworkExperimentProfiles
/servicefabric/v82/sfclient-v82-api-updaterepairexecutionstate,/servicefabric/v82/sfclient-v82-api-getbackuppolicylist
/{endpoint}/farm-equipments,/{endpoint}/datasets
/repos/{owner}/{repo}/codespaces/secrets/public-key,/repos/{owner}/{repo}/codespaces/secrets/{secret_name}
/servicefabric/sfmeshrp-api-network_get,/servicefabric/sfclient-model-environmentvariabletype
/servicefabric/sfclient-model-restorepartitiondescription,/servicefabric/sfclient-model-nodeopensucceededevent
/servicefabric/sfclient-model-backupstate,/servicefabric/sfmeshrp-api-replica_listbyservicename
/servicefabric/sfclient-model-httpconfig,/servicefabric/sfclient-model-backupstate
/azuresphere/,/aiservices/
/app,/appservice/web-apps/update-connection-strings
/repos/{owner}/{repo}/pulls,/repos/{owner}/{repo}/notifications
/servicefabric/v82/sfclient-v82-model-fileinfo,/servicefabric/v82/sfclient-v82-model-containerevent
/en/rest/copilot,/en/rest/git
/frontdoor/,/app
/user/installations,/user/packages
/servicefabric/sfclient-model-state,/servicefabric/sfclient-model-restorepartitiondescription
/resourceGroups/{resourceGroupName}/providers/Microsoft.HealthDataAIServices/deidServices/{deidServiceName}/privateLinkResources,/resourceGroups/{resourceGroupName}/providers/Microsoft.HealthDataAIServices/deidServices
/servicefabric/v82/sfclient-v82-model-restartpartitionresult,/servicefabric/v82/sfclient-v82-model-usageinfo
/servicefabric/v82/sfclient-v82-model-loadedpartitioninformationquerydescription,/servicefabric/v82/sfclient-v82-model-pagedbackupconfigurationinfolist
/providers/Microsoft.Capacity/reservationOrders,/providers/Microsoft.Capacity/reservationOrders/{reservationOrderId}/reservations/{reservationId}/revisions
/searchmanagement/shared-private-link-resources/create-or-update,/searchmanagement/shared-private-link-resources
/en/rest/repos/autolinks,/en/rest/repos/forks
/repos/{owner}/{repo}/pulls/{pull_number}/reviews,/repos/{owner}/{repo}/pulls/{pull_number}/codespaces
/{endpoint}/parties/{partyId}/models/{modelId}/resource-types/{resourceType}/resources/{resourceId}/insight-attachments/{insightAttachmentId},/{endpoint}/parties/{partyId}/models/{modelId}/resource-types/{resourceType}
/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments/{comment_number}/reactions,/orgs/{org}/teams/{team_slug}/discussions
/servicefabric/sfclient-api-getdeployedservicereplicainfolist,/servicefabric/sfclient-model-applicationscopedvolumecreationparameters
/servicefabric/sfclient-api-getservicebackuplist,/servicefabric/sfrp-model-diagnosticsstorageaccountconfig
/orgs/{org}/installations,/orgs/{org}/issues
/maps/weather/get-tropical-storm-locations,/maps/weather/get-weather-along-route
/providers/Microsoft.Network/virtualNetworks,/providers/Microsoft.Network/securityPartnerProviders
/repos/{owner}/{repo}/pages,/repos/{owner}/{repo}/subscription
/appservice/web-apps/delete-vnet-connection,/appservice/web-apps/get-instance-info-slot
