API,Hidden API
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/jobAgents/{jobAgentName},/subscriptions/{subscriptionId}/resourceGroups
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Kusto/clusters/{clusterName}/privateEndpointConnections/{privateEndpointConnectionName},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Kusto/clusters/{clusterName}/privateEndpointConnections
/repos/{owner}/{repo}/dependency-graph/snapshots,/repos/{owner}/{repo}
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.IoTOperationsDataProcessor/instances/{instanceName}/pipelines/{pipelineName},/subscriptions/{subscriptionId}
/servicefabric/sfclient-model-deployedservicepackagehealthreportexpiredevent,/servicefabric/sfclient-api-getnameexistsinfo
/repos/{owner}/{repo}/interaction-limits,/repos/{owner}/{repo}/import
/organizations,/feeds
/repos/{owner}/{repo}/readme,/repos/{owner}/{repo}/autolinks
/repos/{owner}/{repo}/rulesets/rule-suites,/repos/{owner}/{repo}/rulesets
/servicefabric/sfclient-model-codepackageentrypoint,/servicefabric/sfclient-model-backupstate
/servicefabric/sfclient-api-disablenode,/servicefabric/sfclient-model-guidpropertyvalue
/appservice/web-apps/update-azure-storage-accounts,/appservice/web-apps/list-hybrid-connections
/servicefabric/v82/sfclient-v82-model-restorestate,/servicefabric/v82/sfclient-v82-index-code-package
/repos/{owner}/{repo}/environments/{environment_name}/variables,/repos/{owner}/{repo}/environments/{environment_name}/deployment-branch-policies
/en/rest/gitignore/gitignore,/en/rest/gitignore
/repos/{owner}/{repo}/branches/{branch}/protection,/repos/{owner}/{repo}/branches/{branch}
/repositories,/azurerekusto/
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DataFactory/factories/{factoryName}/datasets/{datasetName},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DataFactory/factories/{factoryName}/datasets
/servicefabric/sfrp-model-servercertificatecommonnames,/servicefabric/sfclient-model-applicationresourceupgradeprogressinfo
/en/rest/repos,/en/rest/repos/rule-suites
/en/rest/dependency-graph,/en/rest/authentication
/site-recovery/replication-protection-containers/switch-protection,/site-recovery
/en/rest/code-scanning,/en/rest/codes-of-conduct
/repos/{owner}/{repo},/repos/{owner}/{repo}/hooks/{hook_id}
/topapi/crm/objectdata/followrecord/query,/topapi/crm/objectdata/followrecord/list
/user/followers,/user/issues
/servicefabric/sfclient-model-codepackageentrypoint,/servicefabric/sfclient-model-secondaryactivereplicatorstatus
/servicefabric/sfclient-model-applicationresourceupgradeprogressinfo,/servicefabric/sfclient-api-updatepartitionload
/en/rest/codespaces/organization-secrets,/en
/appservice/container-apps/get,/appservice/container-apps
/purview/datamapdataplane/glossary/delete-term,/purview/datamapdataplane/glossary
/appservice/static-sites/list-static-site-function-app-settings,/appservice/static-sites
/servicefabric/v82/sfclient-v82-model-partitionprimarymoveanalysisevent,/servicefabric/v82/sfclient-v82-model-chaostargetfilter
/topapi/attendance/shift/add,/topapi/attendance/shift/search
/subscriptions/{subscriptionId}/providers/Microsoft.DataReplication/replicationFabrics,/subscriptions
/servicefabric/sfmeshrp-model-volumeproperties,/servicefabric/sfrp-2017-07-01-preview-model-applicationhealthpolicy
/servicefabric/v82/sfclient-v82-api-invokeinfrastructurequery,/servicefabric/v82/sfclient-v82-model-applicationloadinfo
/subscriptions/{subscriptionId}/providers/Microsoft.Network/NetworkExperimentProfiles,/subscriptions/{subscriptionId}/providers/Microsoft.Network/azureFirewallFqdnTags
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts/{automationAccountName}/modules,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts/{automationAccountName}/usages
/repos/{owner}/{repo}/check-suites,/repos/{owner}/{repo}/tags
/orgs/{org}/organization-roles/{role_id}/users,/orgs/{org}/organization-roles/{role_id}/teams
/user/marketplace_purchases,/user/gpg_keys
/repos/{owner}/{repo}/check-suites/{check_suite_id}/rerequest,/repos
/network-gateway/virtual-network-gateway-connections/create-or-update,/network-gateway/virtual-network-gateway-connections/start-packet-capture
/en/rest/using-the-rest-api/github-event-types,/en/rest/using-the-rest-api/troubleshooting-the-rest-api
/classrooms,/network-watcher/
/servicefabric/v82/sfclient-v82-api-getbackuppolicylist,/servicefabric/v82/sfclient-v82-model-waitforinbuildreplicasafetycheck
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Solutions/applications,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers
/servicefabric/sfmeshrp-api-volume_listbysubscription,/servicefabric/sfclient-model-pagedgatewayresourcedescriptionlist
/repos/{owner}/{repo}/forks,/repos/{owner}/{repo}/events
/servicefabric/sfrp-model-operationresult,/servicefabric/sfclient-model-nodedeactivatestartedevent
/en/rest/authentication,/en/rest/branches
/servicefabric/sfclient-model-healthevaluationwrapper,/servicefabric/sfclient-model-updateclusterupgradedescription
/repos/{owner}/{repo}/import/large_files,/repos/{owner}/{repo}
/storageservices/copy-blob-from-url,/storageservices/version-2024-02-04
/servicefabric/sfclient-model-codepackageentrypoint,/servicefabric/sfclient-model-safetycheckwrapper
/servicefabric/sfrp-2017-07-01-preview-model-applicationhealthpolicy,/servicefabric/sfclient-model-nodedeactivatestartedevent
/subscriptions/{subscriptionId},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Purview/accounts/{accountName}
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/virtualHubs/{virtualHubName}/bgpConnections,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/virtualHubs/{virtualHubName}
/servicefabric/v82/sfclient-v82-api-getbackuppolicylist,/servicefabric/v82/sfclient-v82-model-statelessserviceinfo
/sql/database-vulnerability-assessment-scans/export,/sql/database-vulnerability-assessment-scans
/servicefabric/v82/sfclient-v82-model-gatewayproperties,/servicefabric/v82/sfclient-v82-api-reportpartitionhealth
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.AppPlatform/Spring/{serviceName}/apps/{appName},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.AppPlatform/Spring/{serviceName}/apps/{appName}/deployments
/servicefabric/v82/sfclient-v82-model-partitionprimarymoveanalysisevent,/servicefabric/v82/sfclient-v82-model-deployedcodepackageinfo
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts/{automationAccountName}/softwareUpdateConfigurationRuns/{softwareUpdateConfigurationRunId},/subscriptions/{subscriptionId}
/page/link,/page/groupchat
/en/rest/deployments/environments,/en/rest/deployments
/servicefabric/sfclient-model-nodeopensucceededevent,/servicefabric/sfclient-model-applicationscopedvolumecreationparameters
/topapi/attendance/schedule/shift/listbydays,/topapi/attendance/schedule/shift
/repos/{owner}/{repo}/attestations,/repos/{owner}/{repo}/releases
/servicefabric/sfclient-model-nodeid,/servicefabric/sfclient-api-getclusterversion
/servicefabric/sfclient-model-servicetypeextensiondescription,/servicefabric/sfclient-model-restartdeployedcodepackagedescription
/appservice/web-apps/delete-vnet-connection-slot,/appservice/web-apps
/orgs/{org},/orgs/{org}/teams/{team_slug}/repos/{owner}/{repo}
/aks/managed-clusters/delete,/aks
/en/rest/orgs/orgs,/en/rest/orgs/security-managers
/subscriptions/{subscriptionId},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.NotificationHubs/namespaces/{namespaceName}/privateEndpointConnections
/orgs/{org},/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments/{comment_number}/reactions
/subscriptions/{subscriptionId},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Migrate/assessmentprojects/{projectName}/privateLinkResources
/{endpoint}/synonymmaps,/{endpoint}/datasources
/servicefabric/v82/sfclient-v82-api-startnodetransition,/servicefabric
/gists/{gist_id}/commits,/gists/{gist_id}/star
/department/list_parent_depts_by_dept,/department
/repos/{owner}/{repo}/branches,/repos/{owner}/{repo}/milestones
/repos/{owner}/{repo}/actions/runs/{run_id}/force-cancel,/repos/{owner}/{repo}/actions/runs/{run_id}/timing
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/managedInstances/{managedInstanceName},/subscriptions/{subscriptionId}
/topapi/industry/user/get,/topapi/industry/user/list
/repos/{owner}/{repo}/license,/repos/{owner}/{repo}/collaborators
/face/face-list-operations/delete-face-list,/face
/page/accountSafe,/page/projection_home
/frontdoor/,/app
/topapi/process/workrecord/task/update,/topapi
/subscriptions/{subscriptionId},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DataProtection/resourceGuards
/servicefabric/v82/sfclient-v82-model-backuppolicyscope,/servicefabric/v82/sfclient-v82-model-containerevent
/repos/{owner}/{repo}/issues,/repos/{owner}/{repo}/issues/{issue_number}/events
/servicefabric/sfrp-model-operationresult,/servicefabric/sfclient-model-nodeid
/page/profile,/page/h5_app_open
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/IpAllocations,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/frontDoors
/user/simplelist,/user/followers
/user/simplelist,/user/listbypage
/repos/{owner}/{repo}/commits/{commit_sha}/comments,/repos/{owner}/{repo}
/servicefabric/sfclient-model-backupentity,/servicefabric/sfmeshrp-api-network_get
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Relay/namespaces/{namespaceName}/privateEndpointConnections/{privateEndpointConnectionName},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces/{workspaceName}/sqlPools/{sqlPoolName}/vulnerabilityAssessments/default/rules/{ruleId}/baselines/{baselineName},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces/{workspaceName}/sqlPools
/servicefabric/sfclient-model-nodeupevent,/servicefabric/sfclient-api-getnameexistsinfo
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DeviceUpdate/accounts/{accountName}/privateEndpointConnections,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DeviceUpdate/accounts/{accountName}/privateEndpointConnections/{privateEndpointConnectionName}
/en/rest/authentication,/en/rest/classroom
/eventgrid/dataplane/publish-event-grid-events/publish-event-grid-events,/eventgrid
/providers/Microsoft.Billing/billingAccounts,/providers/Microsoft.Billing/billingAccounts/{billingAccountName}/billingRoleDefinitions
/department/list,/department/create
/servicefabric/sfmeshrp-model-resource,/servicefabric/sfclient-api-getcontainerlogsdeployedonnode
/repos/{owner}/{repo}/pulls/{pull_number}/reviews/{review_id}/comments,/repos/{owner}/{repo}/pulls/{pull_number}/reviews/{review_id}/events
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/portalsettings,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}
/search/code,/search/topics
/servicefabric/sfclient-model-applicationresourceupgradeprogressinfo,/servicefabric/sfclient-model-autoscalingresourcemetric
/repos/{owner}/{repo}/codespaces,/repos/{owner}/{repo}/deployments
/orgs/{org}/organization-roles/{role_id},/orgs/{org}/organization-roles/{role_id}/users
/servicefabric/sfclient-model-getbackupbystoragequerydescription,/servicefabric/sfclient-model-statelessserviceinstancehealthstate
/en/rest/teams,/en/rest/users
/servicefabric/sfclient-model-backupstate,/servicefabric/sfclient-model-backupentity
/servicefabric/v82/sfclient-v82-api-startnodetransition,/servicefabric/v82/sfclient-v82-model-chaoseventkind
/servicefabric/v82/sfclient-v82-model-usageinfo,/servicefabric/v82/sfclient-v82-model-remotereplicatorstatus
/topapi/kac/datav/microapp/detail/list,/topapi/kac
/orgs/{org}/migrations/{migration_id}/archive,/orgs/{org}/migrations/{migration_id}
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/databases,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/databases/{databaseName}/ledgerDigestUploads/current
/page/orgapplylist,/page/mailcompose
/servicefabric/sfclient-model-waitforprimaryplacementsafetycheck,/servicefabric/sfclient-model-partitionreconfiguredevent
/{endpoint}/crop-products,/{endpoint}/nutrient-analyses
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/managedInstances/{managedInstanceName}/keys/{keyName},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/managedInstances/{managedInstanceName}
/servicefabric/v82/sfclient-v82-model-chaostargetfilter,/servicefabric/v82/sfclient-v82-index-code-package
/en/rest/releases,/en/rest/metrics
/en/rest/deployments/protection-rules,/en/rest/deployments/deployments
/user/social_accounts,/user/ssh_signing_keys
/servicefabric/sfclient-model-backupentity,/servicefabric/sfrp-model-servercertificatecommonnames
/frontdoor/,/custom-vision/
/repos/{owner}/{repo}/autolinks,/repos/{owner}/{repo}/forks
/repos/{owner}/{repo}/deployments,/repos
/en/rest/deployments,/en/rest
/servicefabric/sfclient-model-entrypointstatus,/servicefabric/sfclient-model-safetycheckwrapper
/topapi/attendance/schedule/listbyday,/topapi
/repos/{owner}/{repo}/hooks/{hook_id}/tests,/repos/{owner}/{repo}
/en/rest/using-the-rest-api/best-practices-for-using-the-rest-api,/en/rest/using-the-rest-api/issue-event-types
/page/projection_home,/page/yunpan
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/restorableDroppedDatabases/{restorableDroppedDatabaseId},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/restorableDroppedDatabases
/azureml/workspace-features,/azureml/quotas
/servicefabric/v82/sfclient-v82-api-getclusterhealthchunkusingpolicyandadvancedfilters,/servicefabric/v82/sfclient-v82-api-getpartitioninfo
/user/followers,/user/keys
/en/rest/users,/en/rest/users/blocking
/subscriptions/{subscriptionId}/providers/Microsoft.Network/publicIPPrefixes,/subscriptions/{subscriptionId}/providers/Microsoft.Network/expressRouteCircuits
/servicefabric/v82/sfclient-v82-model-partitionaccessstatus,/servicefabric/v82/sfclient-v82-model-imagestorecontent
/servicefabric/sfclient-model-statelessserviceinfo,/servicefabric/sfclient-model-fabricevent
/compute/dedicated-host-groups/get,/compute
/en/rest/users,/en/rest/collaborators
/storageservices/version-2024-02-04,/storageservices/set-blob-tier
/page/mailcompose,/page/open_user_select
/topapi/smartwork/hrm/roster/meta/get,/topapi/smartwork/hrm/roster/meta
/repos/{owner}/{repo}/pulls/{pull_number}/reviews/{review_id}/dismissals,/repos/{owner}/{repo}/pulls/{pull_number}/reviews/{review_id}/events
/page/projection_home,/page/dingtalk_id_settings
/orgs/{org}/hooks/{hook_id}/config,/orgs/{org}
/repos/{owner}/{repo}/git/refs,/repos/{owner}/{repo}/git/tags
/site-recovery/replication-vault-setting,/site-recovery/replication-alert-settings
/en/rest/commits/comments,/en/rest/commits/statuses
/repos/{owner}/{repo}/git/blobs/{file_sha},/repos/{owner}/{repo}/git/blobs
/servicefabric/sfmeshrp-model-volumeproperties,/servicefabric/sfclient-model-servicetypeextensiondescription
/en/rest/users/attestations,/en/rest/users/keys
/servicefabric/sfclient-api-getpartitionhealth,/servicefabric/sfrp-model-operationresult
/sql/managed-instance-keys,/sql/database-blob-auditing-policies
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DevCenter/devcenters/{devCenterName}/attachednetworks,/subscriptions/{subscriptionId}
/en/rest/secret-scanning,/en/rest/metrics
/storageservices/list-handles,/storageservices/put-block-list
/servicefabric/sfrp-model-operationresult,/servicefabric/sfclient-api-copyimagestorecontent
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Cdn/profiles/{profileName}/ruleSets,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers
/servicefabric/sfclient-model-getbackupbystoragequerydescription,/servicefabric/sfclient-model-guidpropertyvalue
/user/get_by_mobile,/user/keys
/repos/{owner}/{repo}/actions/runs/{run_id}/approve,/repos/{owner}/{repo}/actions/runs/{run_id}/rerun-failed-jobs
/orgs/{org}/members,/orgs/{org}/migrations
/subscriptions/{subscriptionId}/providers/Microsoft.Network/virtualNetworks,/subscriptions/{subscriptionId}/providers/Microsoft.Network/networkProfiles
/servicefabric/v82/sfclient-v82-model-pagedbackupconfigurationinfolist,/servicefabric/v82/sfclient-v82-model-startclusterupgradedescription
/servicefabric/v82/sfclient-v82-model-fabricconfigversioninfo,/servicefabric/v82/sfclient-v82-index-code-package
/users/{username}/following/{target_user},/users
/subscriptions/{subscriptionId}/providers/Microsoft.Compute/locations/{location}/runCommands,/subscriptions/{subscriptionId}
/servicefabric/v82/sfclient-v82-model-containerevent,/servicefabric/v82/sfclient-v82-api-getcorrelatedeventlist
/devcenter/administrator/project-environment-types/update,/devcenter
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/applicationSecurityGroups,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/networkManagers
/stackhci/update-runs,/stackhci/guest-agent
/en/rest/dependency-graph,/en/rest
/v1.0/me/,/v1.0/me
/marketplace_listing/stubbed/accounts/{account_id},/marketplace_listing/stubbed/accounts
/appservice/web-apps/sync-repository,/appservice/web-apps/list-premier-add-ons
/repos/{owner}/{repo}/security-advisories/{ghsa_id}/cve,/repos/{owner}/{repo}/security-advisories/{ghsa_id}
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Cdn/profiles/{profileName}/afdEndpoints/{endpointName}/routes,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Cdn/profiles/{profileName}/afdEndpoints
/servicefabric/sfclient-model-scheme,/servicefabric/sfclient-model-guidpropertyvalue
/servicefabric/sfrp-model-clustercodeversionslistresult,/servicefabric/sfclient-model-entrypointstatus
/appservice/web-apps/restore-from-deleted-app-slot,/appservice/web-apps/update-relay-service-connection
/codes_of_conduct,/gettoken
/users/{username}/hovercard,/users/{username}/ssh_signing_keys
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Cdn/profiles/{profileName}/originGroups,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Cdn/profiles/{profileName}/afdEndpoints
/subscriptions/{subscriptionId}/providers/Microsoft.Network/FrontDoorWebApplicationFirewallManagedRuleSets,/subscriptions/{subscriptionId}/providers/Microsoft.Network/azureFirewallFqdnTags
/en/rest/packages,/en/rest/quickstart
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.AppPlatform/Spring/{serviceName}/supportedApmTypes,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.AppPlatform/Spring
/orgs/{org}/teams,/orgs/{org}/teams/{team_slug}/projects
/en/rest/code-scanning,/en/rest/codespaces
/repos/{owner}/{repo},/repos/{owner}/{repo}/actions/secrets/{secret_name}
/en/rest/collaborators,/en/rest/markdown
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/trafficmanagerprofiles/{profileName},/subscriptions/{subscriptionId}
/servicefabric/sfclient-index-replica,/servicefabric/sfclient-model-secondaryactivereplicatorstatus
/servicefabric/v82/sfclient-v82-api-recoverservicepartitions,/servicefabric/v82/sfclient-v82-model-usageinfo
/automation/hybrid-runbook-workers/delete,/automation
/topapi/im/chat/scenegroup/member/add,/topapi/im/chat
/subscriptions/{subscriptionId}/providers/Microsoft.Compute/locations/{location}/publishers/{publisherName}/artifacttypes/vmextension/types,/subscriptions/{subscriptionId}
/servicefabric/sfmeshrp-api-network_get,/servicefabric/sfclient-model-fabricevent
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Cdn/profiles/{profileName}/afdEndpoints/{endpointName}/routes,/subscriptions/{subscriptionId}
/servicefabric/v82/sfclient-v82-model-backuppolicyscope,/servicefabric/v82/sfclient-v82-model-deployedcodepackageinfo
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/schemas,/subscriptions/{subscriptionId}
/servicefabric/v82/sfclient-v82-model-clusterhealthchunk,/servicefabric/v82/sfclient-v82-api-backuppartition
/gettoken,/frontdoor/
/en/rest/gists,/en/rest/apps
/page/createorg,/page/mailcompose
/orgs/{org}/code-security/configurations/detach,/orgs/{org}
/repos/{owner}/{repo}/issues/{issue_number},/repos/{owner}/{repo}/issues/{issue_number}/lock
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Compute/diskEncryptionSets/{diskEncryptionSetName}/associatedResources,/subscriptions/{subscriptionId}
/teams/{team_id}/discussions,/teams/{team_id}/projects
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.IoTOperationsOrchestrator/targets,/subscriptions/{subscriptionId}
/get_jsapi_ticket,/azurerekusto/
/user/simplelist,/user/migrations
/servicefabric/sfrp-model-applicationhealthpolicy,/servicefabric/sfclient-api-getdeployedservicereplicainfolist
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/virtualNetworkTaps,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/publicIPAddresses
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{siteName}/diagnostics,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{siteName}/recommendations
/repos/{owner}/{repo}/branches,/repos/{owner}/{repo}/subscribers
/servicefabric/v82/sfclient-v82-api-invokeinfrastructurequery,/servicefabric/v82/sfclient-v82-model-backuppolicyscope
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{vaultName}/backupEngines,/subscriptions/{subscriptionId}
/app,/appservice/web-apps/delete-public-certificate
/orgs/{org}/personal-access-tokens,/orgs/{org}/installation
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.AVS/privateClouds/{privateCloudName},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}
/RdsManagement/V1/TenantGroups/{tenantGroupName}/Tenants/{tenantName}/HostPools/{hostPoolName}/AppGroups/{appGroupName},/RdsManagement/V1/TenantGroups/{tenantGroupName}/Tenants/{tenantName}/HostPools
/repos/{owner}/{repo}/invitations,/repos/{owner}/{repo}/tags
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/hostruntime/runtime/webhooks/workflow/api/management/workflows/{workflowName}/runs/{runName}/actions/{actionName}/scopeRepetitions,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/hostruntime
/repos/{owner}/{repo}/comments/{comment_id}/reactions/{reaction_id},/repos/{owner}/{repo}
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ContainerService/snapshots/{resourceName},/subscriptions/{subscriptionId}
/servicefabric/v82/sfclient-v82-model-fabricconfigversioninfo,/servicefabric/v82/sfclient-v82-model-chaostargetfilter
/repos/{owner}/{repo}/contributors,/repos/{owner}/{repo}/topics
/servicefabric/sfclient-model-restartdeployedcodepackagedescription,/servicefabric/sfclient-api-getservicebackuplist
/servicefabric/v82/sfclient-v82-api-getcontainerseventlist,/servicefabric/v82/sfclient-v82-model-networkresourcedescription
/repos/{owner}/{repo}/merges,/repos/{owner}/{repo}/languages
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Migrate/assessmentProjects/{projectName}/groups/{groupName}/assessments/{assessmentName}/assessedMachines/{assessedMachineName},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Migrate/assessmentProjects
/network-gateway/,/network-watcher/
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Media/mediaservices/{accountName}/liveEvents/{liveEventName}/operationLocations/{operationId},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Media/mediaservices
/servicefabric/sfclient-model-fabricevent,/servicefabric/sfclient-model-probeexec
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/managedInstances/{managedInstanceName}/administrators/ActiveDirectory,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DevCenter/projects,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DevCenter/projects/{projectName}/pools/{poolName}
/servicefabric/v82/sfclient-v82-model-diskinfo,/servicefabric/v82/sfclient-v82-model-httphostconfig
/repos/{owner}/{repo}/hooks,/repos/{owner}/{repo}/topics
/repos/{owner}/{repo}/security-advisories,/repos/{owner}/{repo}/autolinks
/en/rest/billing,/en/rest/search
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.StorageCache/amlFilesystems,/subscriptions/{subscriptionId}
/servicefabric/v82/sfclient-v82-model-applicationloadinfo,/servicefabric/v82/sfclient-v82-api-getchaosschedule
/servicefabric/v82/sfclient-v82-model-clusterhealthpolicy,/servicefabric/v82/sfclient-v82-model-networkresourcedescription
/storageservices/put-block-list,/storageservices/append-block
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.App/jobs/{jobName}/executions/{jobExecutionName},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.App
/servicefabric/v82/sfclient-v82-model-restorestate,/servicefabric/v82/sfclient-v82-model-pagedbackupconfigurationinfolist
/repos/{owner}/{repo}/pages,/repos/{owner}/{repo}/keys
/user/teams,/user/following
/en/rest/codespaces,/en/rest/commits
/repos/{owner}/{repo}/activity,/repos/{owner}/{repo}/merges
/servicefabric/sfclient-model-nodeid,/servicefabric/sfrp-model-operationresult
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/virtualWans,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/vpnGateways
/user/getuserinfo,/user/issues
/servicefabric/sfclient-model-probe,/servicefabric/sfclient-model-restartdeployedcodepackagedescription
/en/rest/pages,/en/rest/pages/pages
/servicefabric/v82/sfclient-v82-model-nodehealth,/servicefabric/v82/sfclient-v82-api-reportpartitionhealth
/en/rest/apps,/en/rest/markdown
/servicefabric/v82/sfclient-v82-api-disablepartitionbackup,/servicefabric/v82/sfclient-v82-model-replicainfo
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationFabrics,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices
/orgs/{org}/codespaces,/orgs/{org}/personal-access-tokens
/mobilenetwork/packet-core-control-plane-versions/list-by-subscription,/mobilenetwork
/servicefabric/sfrp-2017-07-01-preview-api-applicationtypeversions_get,/servicefabric/sfclient-model-restorepartitiondescription
